userID,itemID,rating,timestamp
94,541,3.0,891723525
94,393,3.0,891721684
94,402,4.0,891723261
94,67,3.0,891723296
94,41,3.0,891723355
94,797,2.0,891723848
94,1048,4.0,891722678
94,215,4.0,891722174
94,652,4.0,891721167
94,191,5.0,885870175
94,1091,3.0,891722306
94,418,3.0,891721317
94,627,3.0,891722678
94,200,4.0,891721414
94,210,4.0,886008459
94,961,4.0,891721317
94,76,4.0,891720827
94,223,5.0,891721286
94,51,3.0,891721026
94,38,2.0,891722482
94,86,5.0,891720971
94,646,5.0,885873006
94,658,3.0,891722533
94,111,4.0,891721414
94,410,4.0,891721494
94,1140,2.0,891723328
94,211,5.0,891721142
94,629,4.0,891721286
94,31,4.0,891721286
94,576,2.0,891723593
94,29,2.0,891723883
94,195,3.0,885870231
94,588,4.0,885873006
95,878,1.0,881599623
95,183,5.0,879197329
95,625,4.0,888954412
95,420,4.0,888956001
95,1219,1.0,888956489
95,471,5.0,884266051
95,356,4.0,880571117
95,768,1.0,888956272
95,1228,3.0,880572689
95,289,2.0,879191590
95,399,4.0,880572449
95,1,5.0,879197329
95,25,3.0,879192597
95,290,3.0,879193973
95,671,3.0,880571045
95,229,3.0,879196408
95,627,4.0,880572288
95,3,1.0,879193881
95,98,4.0,879197385
95,83,5.0,880573288
95,657,5.0,879198697
95,527,4.0,888954440
95,1230,1.0,888956901
95,111,4.0,879194012
95,791,3.0,880572449
95,447,2.0,880572166
95,143,4.0,880571951
95,275,3.0,879192819
95,674,2.0,880572104
95,433,4.0,880571950
95,175,5.0,879197603
95,1227,2.0,880572581
95,228,4.0,879196231
95,462,4.0,879197022
95,385,4.0,879196408
95,510,4.0,879196188
95,226,4.0,879196513
95,2,2.0,888955909
95,511,4.0,879196298
95,77,4.0,880571746
95,566,2.0,879196594
95,71,5.0,880573288
95,174,5.0,879196231
95,960,2.0,888954129
95,640,3.0,880571746
95,405,3.0,879194159
95,448,3.0,879197783
95,73,4.0,879198161
95,403,1.0,879196457
95,202,4.0,879198209
95,381,4.0,880571678
95,62,4.0,879196354
95,176,3.0,879196298
95,179,3.0,880570909
95,586,2.0,881599672
95,110,2.0,880572323
95,28,4.0,879197603
95,892,3.0,882803890
95,708,2.0,880571951
95,651,5.0,879196594
95,101,1.0,879198800
95,216,5.0,880573287
95,190,4.0,888954513
95,386,2.0,880572356
95,573,1.0,888954808
95,1221,4.0,880572448
95,90,2.0,880572166
95,496,4.0,879198746
95,219,4.0,880572658
95,181,4.0,879193353
96,318,5.0,884403057
96,1154,5.0,884403993
96,89,5.0,884402896
96,64,5.0,884403336
96,23,5.0,884403123
96,435,3.0,884403500
96,423,5.0,884403057
96,1232,5.0,884404017
96,8,5.0,884403020
96,182,4.0,884402791
96,173,3.0,884402791
96,185,5.0,884403866
96,200,5.0,884403215
96,238,4.0,884403250
97,100,2.0,884238778
97,205,2.0,884238817
97,526,3.0,884239687
97,192,1.0,884238778
97,83,1.0,884238817
97,7,5.0,884238939
97,174,4.0,884238817
97,432,4.0,884238997
97,423,5.0,884239472
97,79,5.0,884238817
97,98,4.0,884238728
97,408,5.0,884238652
97,655,5.0,884238860
97,189,4.0,884238887
97,133,1.0,884239655
97,96,5.0,884239712
98,194,5.0,880498898
98,435,5.0,880498967
98,938,3.0,880498624
98,173,1.0,880498935
98,514,5.0,880498898
98,502,2.0,880499053
98,209,2.0,880498935
99,121,3.0,885679261
99,290,4.0,886518628
99,827,3.0,885679504
99,64,5.0,885680578
99,196,4.0,885680578
99,174,5.0,885679705
99,107,3.0,885679138
99,328,4.0,885678696
99,120,2.0,885679472
99,7,4.0,885678784
99,346,4.0,885678415
99,975,3.0,885679472
99,326,3.0,885678267
99,268,3.0,885678247
99,12,5.0,885680458
99,682,2.0,885678371
99,79,4.0,885680138
99,421,3.0,885680772
99,332,3.0,885678348
99,367,4.0,886519075
99,282,3.0,885678753
99,201,3.0,885680348
99,276,2.0,885678973
99,28,3.0,885680578
99,345,3.0,885678696
99,315,4.0,885678479
99,310,3.0,885678348
99,348,4.0,886518562
99,546,4.0,885679353
99,273,5.0,886780105
99,1132,4.0,885679319
99,597,4.0,885679210
99,471,4.0,885679091
99,591,4.0,885678840
100,1234,1.0,891375068
100,880,1.0,891375260
100,292,2.0,891375146
100,272,4.0,891375629
100,689,3.0,891375212
100,313,5.0,891374706
100,333,3.0,891374528
100,315,5.0,891375557
100,323,3.0,891375359
100,288,2.0,891374603
100,326,3.0,891375630
100,316,5.0,891375313
100,1235,4.0,891375454
100,892,2.0,891375484
100,347,4.0,891375212
101,284,4.0,877136564
101,596,3.0,877136564
101,717,3.0,877136928
101,597,3.0,877136928
101,257,4.0,877137015
101,412,2.0,877136842
101,50,4.0,877135944
101,819,1.0,877136424
101,928,2.0,877136302
101,975,2.0,877136659
101,109,2.0,877136360
101,846,3.0,877135914
101,841,2.0,877136763
101,756,3.0,877136424
101,546,4.0,877137015
101,1034,2.0,877136686
101,1009,2.0,877136598
102,435,3.0,888801315
102,629,3.0,888803488
102,448,3.0,888803002
102,118,3.0,888801465
102,831,2.0,888802508
102,55,3.0,888801465
102,332,3.0,883277920
102,576,2.0,888802722
102,258,4.0,875886337
102,588,4.0,883748450
102,384,2.0,892993827
102,29,1.0,888802677
102,7,2.0,888801407
102,4,2.0,888801522
102,510,4.0,888801316
102,443,3.0,888803148
102,778,3.0,892991448
102,689,3.0,883277481
102,431,3.0,888801407
102,227,4.0,888801673
102,73,3.0,892992297
102,47,2.0,888803636
102,403,3.0,888801812
102,286,3.0,883277645
102,195,4.0,888801360
102,565,2.0,888803395
102,49,2.0,892992129
102,684,2.0,888802176
102,229,3.0,888801623
102,501,2.0,883748418
102,217,2.0,888803149
102,273,3.0,888801465
102,792,3.0,892992297
102,823,3.0,888801465
102,746,2.0,892993190
102,373,2.0,888802508
102,38,2.0,888801622
102,72,3.0,888803602
102,577,3.0,892993895
102,720,2.0,888801812
102,672,1.0,888803148
102,385,3.0,888801577
102,879,3.0,879443144
102,554,2.0,888801577
102,409,2.0,892993855
102,172,3.0,888801232
102,222,3.0,888801406
102,947,3.0,888801360
102,675,3.0,888802940
102,230,2.0,888801232
102,1025,2.0,883278200
102,502,3.0,888803738
102,396,2.0,892993735
102,350,3.0,892990700
103,98,3.0,880420565
103,255,5.0,880416423
103,222,3.0,880415875
103,471,4.0,880416921
103,252,2.0,880420020
103,250,4.0,880415918
103,300,3.0,880416727
104,534,2.0,888465554
104,1226,3.0,888465347
104,222,3.0,888465319
104,290,4.0,888465739
104,181,5.0,888465972
104,407,2.0,888465936
104,827,2.0,888466086
104,282,3.0,888465166
104,272,4.0,888441878
104,117,2.0,888465972
104,845,3.0,888465634
104,342,3.0,888442437
104,301,2.0,888442275
104,823,1.0,888465554
104,124,2.0,888465226
104,286,1.0,888442304
104,405,3.0,888466028
104,330,1.0,888442530
104,591,4.0,888465263
104,9,2.0,888465201
104,283,4.0,888465582
104,748,2.0,888442461
104,3,3.0,888465739
104,121,2.0,888466002
104,249,3.0,888465675
104,332,2.0,888442305
104,10,2.0,888465413
104,340,3.0,888441878
105,347,3.0,889214334
105,324,4.0,889214245
105,748,2.0,889214406
105,313,5.0,889214193
105,343,2.0,889214524
105,752,3.0,889214406
106,318,5.0,881449830
106,12,4.0,881451234
106,956,3.0,881453290
106,223,4.0,881450440
106,647,3.0,881450440
106,69,4.0,881449886
106,1,4.0,881449487
106,64,4.0,881449830
106,59,4.0,881453318
106,923,4.0,881453355
106,828,2.0,883876872
106,280,2.0,883876680
106,97,5.0,881450810
106,1115,4.0,883876833
106,244,4.0,883877094
106,274,3.0,883876146
107,1243,3.0,891264466
107,269,5.0,891264267
107,313,2.0,891264266
107,288,3.0,891264432
107,322,1.0,891264535
107,340,5.0,891264356
108,284,3.0,879879911
108,181,3.0,879879985
108,748,3.0,879879662
108,1,4.0,879879720
108,121,3.0,879880190
108,21,3.0,879880141
108,137,5.0,879879941
108,740,3.0,879880055
109,101,1.0,880578186
109,866,4.0,880571872
109,209,1.0,880572756
109,1035,2.0,880579787
109,100,4.0,880563080
109,17,4.0,880582132
109,196,4.0,880578358
109,63,3.0,880582679
109,177,4.0,880578358
109,288,5.0,880562908
109,56,5.0,880577804
109,392,3.0,880579237
109,252,5.0,880571629
109,944,3.0,880579107
109,931,2.0,880572407
109,431,3.0,880578186
109,234,4.0,880578286
109,168,3.0,880577734
109,54,3.0,880578286
109,595,3.0,880572108
109,1245,2.0,880571872
109,95,4.0,880572721
109,393,4.0,880579237
109,204,4.0,880577844
109,157,4.0,880577961
109,159,4.0,880578121
109,472,2.0,880571715
109,111,4.0,880564570
109,385,4.0,880577961
109,527,3.0,880577604
109,655,3.0,880577735
109,373,5.0,880583241
109,357,2.0,880572528
109,584,2.0,880581127
109,831,2.0,880572296
109,8,3.0,880572642
109,96,5.0,880572614
109,531,4.0,880578066
109,122,2.0,880583493
109,88,4.0,880581942
109,1222,4.0,880579758
109,380,5.0,880578093
109,29,3.0,880582783
109,762,3.0,880571831
109,25,4.0,880571741
109,172,5.0,880572528
109,175,1.0,880577734
109,151,5.0,880571661
109,64,2.0,880572560
109,180,3.0,880581127
109,5,3.0,880580637
109,191,4.0,880577844
109,68,3.0,880582469
109,211,5.0,880578230
109,975,3.0,880572351
109,215,3.0,880578598
109,732,3.0,880572588
109,1060,4.0,880571661
110,402,4.0,886988293
110,340,3.0,886987183
110,384,2.0,886989524
110,739,4.0,886988937
110,849,3.0,886988664
110,94,4.0,886989473
110,12,4.0,886987826
110,367,3.0,886989340
110,783,3.0,886988967
110,366,3.0,886988341
110,338,1.0,886987540
110,688,1.0,886987605
110,173,1.0,886988909
110,22,4.0,886987826
110,944,3.0,886989501
110,204,3.0,886989276
110,184,1.0,886988631
110,161,5.0,886988631
110,63,3.0,886989363
110,1222,2.0,886989191
110,651,4.0,886988018
110,41,4.0,886989399
110,451,4.0,886988909
110,288,4.0,886987145
110,29,3.0,886988374
110,947,3.0,886988574
110,332,3.0,886987287
110,33,4.0,886988631
110,586,3.0,886988536
110,393,3.0,886989363
110,82,4.0,886988480
110,1247,2.0,886988413
110,397,3.0,886988688
111,304,4.0,891679840
111,269,5.0,891679692
111,333,4.0,891680028
111,258,4.0,891679692
111,321,3.0,891680076
111,1024,3.0,891679939
112,879,4.0,884992566
112,346,5.0,891307980
112,347,1.0,891302716
112,301,3.0,884992566
112,316,5.0,892439693
112,315,5.0,891299783
112,307,4.0,884992585
112,322,4.0,884992690
112,888,4.0,886398699
112,300,4.0,884992508
112,1106,4.0,892439835
112,313,5.0,884992444
113,288,3.0,875075887
113,303,5.0,875935244
113,127,4.0,875935610
113,322,3.0,875076044
113,328,5.0,875076044
113,1252,4.0,875935610
113,975,5.0,875936424
113,268,4.0,875935609
113,100,4.0,875935610
113,325,4.0,875935610
113,324,2.0,875076180
113,116,3.0,875076246
113,258,5.0,875075887
114,156,4.0,881309662
114,135,4.0,881260611
114,496,4.0,881259994
114,56,3.0,881260545
114,96,3.0,881259955
114,527,3.0,881309586
114,179,5.0,881260611
114,157,2.0,881260611
114,224,3.0,881259839
114,482,4.0,881259839
114,180,3.0,881309718
114,168,3.0,881259927
115,4,4.0,881172117
115,185,5.0,881171409
115,174,5.0,881171137
115,1008,5.0,881171982
115,100,5.0,881171982
115,98,3.0,881171409
115,240,5.0,881171982
115,79,4.0,881171273
115,431,4.0,881171558
115,969,1.0,881172183
115,20,3.0,881171009
115,96,3.0,881172117
115,82,4.0,881172117
115,1067,4.0,881171009
115,89,5.0,881172049
115,628,5.0,881169883
115,48,5.0,881171203
115,192,5.0,881171137
115,543,2.0,881172303
115,847,4.0,881170844
115,229,3.0,881171693
115,466,5.0,881171558
115,922,3.0,881170252
116,1214,3.0,876453422
116,690,3.0,877934548
116,748,2.0,876452186
116,322,2.0,876452186
116,346,4.0,886310197
116,349,2.0,886977905
116,582,3.0,876453626
116,285,4.0,876454023
116,298,3.0,876452555
116,905,2.0,890131519
116,1013,3.0,876453222
116,1254,2.0,876453377
116,199,4.0,876454174
116,127,5.0,876454257
116,879,2.0,876452094
116,511,4.0,876453519
116,916,2.0,892683699
116,332,3.0,876451998
116,1253,2.0,876454109
116,303,3.0,890633075
116,1244,2.0,876453191
116,331,3.0,876451911
116,993,2.0,876453376
116,1039,4.0,876453915
116,323,3.0,876452186
116,640,3.0,876453560
116,390,4.0,876454090
116,297,3.0,890633075
116,246,5.0,876452405
116,269,3.0,886309452
116,313,5.0,886978155
116,900,4.0,888311676
116,539,2.0,886309573
116,1082,3.0,876453171
116,11,5.0,886310197
116,181,4.0,876452523
117,298,5.0,886020525
117,184,3.0,881012601
117,172,5.0,881012623
117,98,4.0,881012430
117,1059,3.0,881008632
117,789,4.0,881011413
117,173,5.0,881011697
117,252,3.0,881010322
117,56,5.0,881011807
117,307,5.0,880124339
117,150,4.0,880125101
117,977,3.0,881009738
117,258,4.0,880126022
117,268,5.0,880124306
117,240,3.0,880126038
117,249,4.0,880125911
117,11,5.0,881011824
117,12,5.0,881011350
117,763,5.0,881009890
117,1165,3.0,881010727
117,421,5.0,881012601
117,743,1.0,881010401
118,508,4.0,875385057
118,511,5.0,875384885
118,675,5.0,875385386
118,100,5.0,875384751
118,172,5.0,875384751
118,79,5.0,875384885
118,180,5.0,875385136
118,551,5.0,875385306
118,234,5.0,875385386
118,774,5.0,875385198
118,413,4.0,875385306
118,22,5.0,875385136
118,654,5.0,875385007
118,32,5.0,875384979
118,218,5.0,875385386
118,558,5.0,875385228
118,436,5.0,875385280
118,603,4.0,875384916
119,213,5.0,874781257
119,1262,3.0,890627252
119,550,4.0,887038665
119,475,4.0,874775580
119,252,3.0,874780832
119,1170,3.0,890627339
119,310,5.0,886175117
119,64,4.0,874781460
119,354,5.0,890626231
119,28,5.0,874782022
119,315,5.0,886175571
119,117,5.0,874775535
119,199,5.0,874781994
119,226,3.0,887038665
119,174,4.0,874781303
119,1137,5.0,886176922
119,182,4.0,874781303
119,109,5.0,874775580
119,813,4.0,874774956
119,684,4.0,886177338
119,1086,4.0,874775136
119,258,2.0,887037225
119,826,4.0,874775580
119,1259,3.0,874780996
119,751,3.0,886175361
119,349,3.0,887038665
119,1153,5.0,874781198
119,250,2.0,874775731
119,204,4.0,886177659
119,1016,5.0,874775262
119,194,5.0,874781257
119,916,1.0,892564442
119,329,3.0,886433226
119,1166,5.0,887038711
119,50,5.0,874774718
119,741,4.0,874774815
119,931,1.0,886178294
119,1264,3.0,886176993
119,628,4.0,874775185
119,100,5.0,874774575
119,25,5.0,886177013
119,269,3.0,892564213
119,96,5.0,874781257
119,257,4.0,874775614
119,22,4.0,874781698
120,127,4.0,889489772
120,245,3.0,889490633
120,148,3.0,889490499
120,121,4.0,889490290
120,742,4.0,889490549
120,405,4.0,889490580
121,122,2.0,891390501
121,1266,4.0,891388250
121,11,2.0,891387992
121,257,5.0,891390014
121,127,5.0,891388333
121,124,5.0,891388063
121,742,5.0,891390013
121,315,4.0,891389282
121,291,3.0,891390477
121,717,5.0,891390688
121,631,4.0,891387992
121,740,3.0,891390544
121,192,4.0,891388250
121,294,4.0,891389522
121,347,3.0,891389304
121,1,4.0,891388475
121,235,1.0,891390579
121,135,5.0,891388090
122,1044,5.0,879270923
122,269,5.0,879269963
122,736,4.0,879270606
122,239,4.0,879270741
122,792,3.0,879270459
122,570,3.0,879270849
122,187,4.0,879270424
122,28,4.0,879270084
122,470,3.0,879270901
122,1268,2.0,879270711
122,1119,3.0,879270769
122,70,5.0,879270606
122,193,4.0,879270605
122,57,2.0,879270644
122,11,1.0,879270424
123,657,4.0,879872066
123,482,4.0,879872406
123,64,3.0,879872791
123,285,5.0,879873830
123,132,3.0,879872672
123,707,5.0,879809943
123,321,4.0,879809220
123,480,3.0,879872540
123,22,4.0,879809943
123,23,4.0,879873020
123,511,5.0,879872066
123,435,5.0,879809943
123,294,1.0,879809529
123,289,1.0,879809220
124,1,3.0,890287733
124,226,4.0,890287645
124,98,4.0,890287822
124,154,5.0,890287645
124,173,2.0,890287687
124,79,3.0,890287395
125,801,3.0,892838424
125,657,3.0,892836422
125,615,3.0,879454793
125,120,1.0,892839312
125,395,3.0,892838687
125,300,5.0,892835836
125,483,4.0,879454628
125,275,5.0,879454532
125,1270,3.0,892838977
125,412,3.0,892839191
125,1271,2.0,892839021
125,205,5.0,879454345
125,174,5.0,879454309
125,198,3.0,879454385
125,369,3.0,892838777
125,73,5.0,892838288
125,82,5.0,879454386
125,383,2.0,892839412
125,940,2.0,892838827
125,50,5.0,892836362
125,158,4.0,892839066
125,692,3.0,892836523
125,85,3.0,892838424
125,455,5.0,879454987
125,475,1.0,879454244
125,21,3.0,892838424
125,1037,2.0,892839143
125,478,4.0,879454628
125,136,5.0,879454309
125,269,1.0,879454002
125,427,4.0,879454277
125,746,3.0,879455018
125,258,5.0,892835624
125,294,4.0,892835778
125,914,1.0,892835594
125,1060,4.0,879454699
125,493,4.0,879454448
125,105,3.0,892839021
125,710,5.0,879454699
125,1036,2.0,892839191
125,864,3.0,892838591
125,216,3.0,879454419
125,796,3.0,892838591
125,474,3.0,892836422
125,571,3.0,892838827
125,323,3.0,892836124
126,333,2.0,887853919
126,353,5.0,887938392
126,289,3.0,887855174
126,272,3.0,887853469
126,313,5.0,887854726
126,881,5.0,887938392
126,751,4.0,887853568
126,332,2.0,887853735
126,288,4.0,887853469
126,344,4.0,887853735
126,678,3.0,887855283
127,690,1.0,884363851
127,243,5.0,884364764
127,288,5.0,884363851
127,62,5.0,884364950
127,258,5.0,884364017
127,300,5.0,884364017
128,942,5.0,879968742
128,739,4.0,879969349
128,140,4.0,879968308
128,723,3.0,879967966
128,702,3.0,879967879
128,483,5.0,879966785
128,276,4.0,879967550
128,98,4.0,879967047
128,432,2.0,879968125
128,393,4.0,879969136
128,405,4.0,879968859
128,468,1.0,879968243
128,136,5.0,879967080
128,58,3.0,879968008
128,245,2.0,879966524
128,48,4.0,879967767
128,507,4.0,879966685
128,118,5.0,879968896
128,238,4.0,879968125
128,328,2.0,879966406
128,660,2.0,879968415
128,425,5.0,879967197
128,275,5.0,879967016
128,770,3.0,879968008
128,588,5.0,879967136
128,131,5.0,879967452
128,462,4.0,879966729
128,204,4.0,879967478
128,568,4.0,879968544
128,174,3.0,879966954
128,478,5.0,879966840
128,179,3.0,879967767
128,159,4.0,879968390
128,652,3.0,879966603
128,419,3.0,879967268
128,487,5.0,879968029
128,99,4.0,879967840
128,651,5.0,879966983
128,1136,3.0,879969084
128,83,5.0,879967691
128,265,5.0,879968663
128,218,3.0,879969244
128,79,4.0,879967692
128,132,3.0,879966785
128,117,5.0,879967631
128,655,3.0,879969064
129,678,1.0,883245452
129,310,2.0,883244011
129,903,2.0,883245311
129,995,2.0,883245452
129,258,2.0,883245452
129,245,2.0,883245452
129,882,2.0,883244662
129,339,2.0,883244737
130,100,3.0,874953558
130,465,5.0,875801596
130,230,3.0,876251895
130,1,5.0,874953595
130,975,5.0,876251357
130,158,5.0,875801897
130,270,5.0,877984734
130,800,4.0,875802237
130,1248,3.0,880396702
130,374,4.0,875217392
130,901,1.0,884624044
130,143,5.0,876251922
130,930,3.0,876251072
130,96,5.0,875216786
130,827,4.0,876251312
130,665,3.0,876252175
130,290,3.0,876250955
130,1058,5.0,876252064
130,1244,4.0,876251192
130,982,1.0,880396831
130,939,4.0,876252041
130,802,5.0,876252136
130,816,5.0,880396518
130,794,5.0,875802137
130,1220,5.0,876252343
130,64,5.0,875801549
130,892,3.0,884623832
130,41,3.0,875801662
130,50,5.0,874953665
130,79,5.0,875217392
130,1267,4.0,875217265
130,527,5.0,875801447
130,833,4.0,876251037
130,148,4.0,876251127
130,216,4.0,875216545
130,55,5.0,875216507
130,150,5.0,874953558
130,411,5.0,876251217
130,56,5.0,875216283
130,578,5.0,878537681
130,4,2.0,875801778
130,748,4.0,874953526
130,934,4.0,876251341
130,1079,3.0,876251217
130,234,5.0,875216932
130,959,4.0,876251865
130,38,4.0,876252263
130,68,5.0,875216283
130,1278,5.0,876251127
130,69,5.0,875216718
130,471,2.0,874953928
130,203,4.0,875801716
130,470,2.0,875217096
130,229,4.0,875802173
130,90,4.0,875801920
130,218,5.0,875801388
130,1151,3.0,877984840
130,824,3.0,875801830
130,769,3.0,880396541
130,433,3.0,875216718
130,276,4.0,878537447
130,413,3.0,876251127
130,118,4.0,874953895
130,864,2.0,874953595
130,245,1.0,874953526
130,350,4.0,886023989
130,268,4.0,875801210
130,1088,2.0,876250805
130,501,5.0,875801716
130,89,4.0,875216458
130,65,4.0,875216786
130,355,4.0,888211731
130,619,4.0,876251409
130,184,4.0,875801695
130,689,2.0,880396150
130,281,4.0,876250850
130,678,4.0,874953526
130,771,2.0,878537631
130,159,4.0,875802211
130,1207,1.0,880396861
130,121,5.0,876250746
130,267,5.0,875801239
130,54,5.0,876251895
130,12,4.0,875216340
130,1049,3.0,876251341
130,29,3.0,878537558
130,272,5.0,888962577
130,1208,4.0,875802211
131,242,5.0,883681723
131,536,5.0,883681723
131,127,4.0,883681418
131,313,5.0,883681723
131,14,5.0,883681313
131,285,5.0,883681723
131,293,3.0,883681442
131,274,3.0,883681351
132,806,3.0,891278896
132,523,4.0,891278996
132,484,4.0,891278807
132,251,4.0,891278996
132,664,5.0,891278996
132,175,3.0,891278807
133,269,4.0,890588766
133,294,3.0,890588852
133,346,3.0,890588577
133,902,3.0,890588672
133,343,2.0,890589188
133,304,3.0,890588639
134,338,4.0,891732532
134,258,4.0,891732122
134,892,2.0,891732532
134,328,4.0,891732335
134,1,5.0,891732756
134,300,3.0,891732220
135,173,4.0,879857723
135,564,1.0,879857956
135,324,3.0,879857575
135,54,3.0,879858003
135,504,4.0,879857843
135,379,2.0,879857956
135,5,3.0,879857868
135,603,4.0,879857765
135,229,2.0,879857843
135,1217,2.0,879857956
135,802,2.0,879858003
135,79,3.0,879857843
135,581,4.0,879857931
135,56,4.0,879857765
136,275,4.0,882693723
136,318,5.0,882848820
136,475,4.0,882693339
136,847,4.0,882693371
136,237,4.0,882693597
136,258,5.0,882693234
136,747,4.0,882848866
136,515,5.0,882694387
136,124,5.0,882693489
137,121,5.0,881432881
137,1117,2.0,881433435
137,222,5.0,881432908
137,597,5.0,881432987
137,250,5.0,881433015
137,690,2.0,881432482
137,257,5.0,881433048
137,327,4.0,881432671
137,118,5.0,881433179
137,472,4.0,881433336
137,260,3.0,881432735
137,866,3.0,881433090
138,662,4.0,879024128
138,318,5.0,879024183
138,509,4.0,879024232
138,285,4.0,879023245
138,357,4.0,879024327
138,116,2.0,879022956
138,497,5.0,879023947
138,614,4.0,879024184
138,151,4.0,879023389
138,137,5.0,879023131
138,617,4.0,879024128
138,182,4.0,879023948
138,117,4.0,879023245
139,744,5.0,879538169
139,307,4.0,879537876
139,296,4.0,879538218
139,150,4.0,879538327
139,1233,5.0,879537844
139,286,4.0,879537844
140,258,3.0,879013617
140,872,3.0,879013651
140,873,2.0,879013719
140,288,3.0,879013617
140,289,4.0,879013719
141,279,1.0,884584817
141,985,4.0,884585363
141,678,4.0,884584480
141,742,4.0,884584930
141,261,1.0,886447904
141,831,2.0,884585470
141,276,1.0,884584817
141,1,3.0,884584753
141,295,5.0,884585039
141,1028,4.0,884585168
141,258,5.0,884584338
141,974,4.0,884585300
141,151,2.0,884585039
141,826,2.0,884585437
141,281,4.0,884584865
141,717,4.0,884585470
141,1280,1.0,887424890
141,25,5.0,884585105
141,291,5.0,884585220
141,346,1.0,886447613
141,288,3.0,884584386
141,333,5.0,887424639
141,323,4.0,884584480
141,750,1.0,886447564
141,1023,4.0,884585274
141,7,5.0,884584981
141,866,5.0,884585071
142,315,3.0,888639837
142,28,4.0,888640404
142,186,4.0,888640430
142,134,5.0,888640356
142,362,3.0,888639920
142,288,3.0,888639837
142,333,5.0,888639968
142,91,5.0,888640404
143,326,5.0,888407708
143,313,5.0,888407586
143,294,3.0,888407708
143,286,2.0,888407586
143,333,5.0,888407708
144,815,1.0,888104659
144,223,4.0,888105197
144,276,3.0,888104122
144,597,4.0,888104191
144,508,4.0,888104150
144,313,5.0,888103407
144,1286,4.0,888105846
144,14,4.0,888104122
144,319,3.0,888103509
144,62,2.0,888105902
144,300,3.0,888103370
144,12,4.0,888105419
144,61,3.0,888106182
144,116,4.0,888104258
144,58,3.0,888105548
144,181,4.0,888104032
144,209,2.0,888105116
144,242,4.0,888103444
144,298,3.0,888103988
144,183,4.0,888105140
144,474,4.0,888105311
144,480,4.0,888106322
144,285,4.0,888103969
144,221,3.0,888104087
144,727,3.0,888105765
144,454,3.0,888105993
144,282,4.0,888104123
144,411,4.0,888104588
144,271,2.0,888103632
144,516,2.0,888105197
144,405,4.0,888104419
144,294,4.0,888103573
144,699,4.0,888106106
144,194,5.0,888105287
144,262,3.0,888103444
144,280,1.0,888104625
144,48,5.0,888105197
144,1138,4.0,888104684
144,213,4.0,888105387
144,1065,4.0,888105714
144,297,4.0,888104150
144,956,4.0,888105636
144,87,5.0,888105548
144,170,4.0,888105364
144,64,5.0,888105140
144,100,5.0,888104063
144,410,3.0,888104521
144,847,4.0,888104063
144,961,3.0,888106106
144,750,4.0,888103444
144,9,5.0,888104191
144,524,5.0,888105081
145,449,3.0,885557699
145,471,4.0,885622707
145,949,4.0,875272652
145,743,1.0,888398516
145,1073,5.0,875272009
145,1217,2.0,875272349
145,869,4.0,875272926
145,933,1.0,875270276
145,269,5.0,879161576
145,316,5.0,888396966
145,988,1.0,891510040
145,460,1.0,875271312
145,228,4.0,885557660
145,42,5.0,882181785
145,302,4.0,879161553
145,597,4.0,875271477
145,572,5.0,888398747
145,650,4.0,875273120
145,109,4.0,875270903
145,827,2.0,888398238
145,1289,1.0,875271660
145,268,4.0,888396828
145,934,1.0,875270394
145,300,3.0,875269755
145,552,5.0,888398747
145,88,5.0,875272833
145,823,3.0,875271397
145,55,3.0,875272009
145,79,5.0,875271838
145,200,4.0,877343121
145,237,5.0,875270570
145,569,4.0,877343156
145,273,5.0,875270322
145,652,5.0,882181571
145,443,3.0,882182658
145,821,3.0,875272833
145,217,3.0,877343156
145,174,5.0,882181728
145,155,2.0,875272871
145,31,5.0,875271896
145,472,3.0,875271128
145,406,3.0,875270692
145,271,4.0,885557660
145,486,3.0,882181659
145,754,3.0,882181058
145,771,2.0,888398867
145,1011,5.0,888398162
145,728,2.0,875272988
145,281,4.0,875272299
145,185,4.0,875271838
145,23,4.0,875271896
145,17,3.0,875272132
145,740,2.0,875272786
145,379,3.0,875272299
145,156,5.0,875271896
145,674,4.0,877343184
145,286,3.0,875269755
145,111,3.0,875270322
145,930,2.0,888398833
145,50,5.0,885557660
145,879,5.0,877343000
145,240,5.0,875270764
145,762,3.0,875272926
145,9,2.0,875270394
145,642,3.0,875272010
145,1287,2.0,888398563
145,122,1.0,888398307
145,800,2.0,875272349
145,230,5.0,885557660
145,348,4.0,888397542
145,979,3.0,879161882
145,301,4.0,877342952
145,769,2.0,877343280
145,1,3.0,882181396
145,356,4.0,875272299
145,44,5.0,875272132
145,470,5.0,875272299
145,590,1.0,882182802
145,770,1.0,875272245
146,311,4.0,891457714
146,315,5.0,891458193
146,302,4.0,891457538
146,258,4.0,891457714
146,319,4.0,891457538
146,245,5.0,891458080
146,688,1.0,891457749
147,270,3.0,885594204
147,751,2.0,885593965
147,313,4.0,885593965
147,304,5.0,885593942
147,340,4.0,885593965
148,8,4.0,877020297
148,521,1.0,877398836
148,89,5.0,877398587
148,507,5.0,877398587
148,190,2.0,877398586
148,501,4.0,877020297
148,116,5.0,877398648
148,473,5.0,877399322
148,174,5.0,877015066
148,496,3.0,877015066
148,169,5.0,877020297
148,1149,5.0,877016513
148,132,4.0,877020715
148,596,5.0,877020297
148,713,3.0,877021535
148,135,5.0,877016514
149,321,2.0,883512856
