userID,itemID,rating,timestamp
196,1241,3.0,881251642
197,11,1.0,891409893
197,22,5.0,891409839
197,38,3.0,891410039
197,50,5.0,891409839
197,62,2.0,891410039
197,96,5.0,891409839
197,176,5.0,891409798
197,187,5.0,891409798
197,228,4.0,891409894
197,232,4.0,891410082
197,265,5.0,891409893
197,286,1.0,891409255
197,289,4.0,891409422
197,321,3.0,891409475
197,326,3.0,891409199
197,328,4.0,891409290
197,332,2.0,891409290
197,333,2.0,891409111
197,346,3.0,891409070
197,347,4.0,891409070
197,362,4.0,891409199
197,403,3.0,891410038
197,526,5.0,891409935
197,568,4.0,891410038
197,665,4.0,891410124
197,678,2.0,891409593
197,751,3.0,891409290
197,802,4.0,891410082
197,1222,3.0,891410082
197,1228,4.0,891410124
198,11,4.0,884207392
198,50,5.0,884204919
198,55,3.0,884207525
198,70,3.0,884207691
198,73,3.0,884208419
198,93,3.0,884205346
198,97,3.0,884207112
198,100,1.0,884207325
198,101,5.0,884209569
198,108,3.0,884206270
198,118,2.0,884206513
198,127,5.0,884204919
198,128,3.0,884209451
198,137,4.0,884205252
198,151,4.0,884206401
198,164,3.0,884208571
198,172,4.0,884207206
198,173,4.0,884207492
198,181,4.0,884205050
198,198,4.0,884207654
198,208,3.0,884208571
198,230,3.0,884209073
198,265,3.0,884207206
198,276,3.0,884205317
198,298,1.0,884204993
198,367,3.0,884209379
198,403,4.0,884209353
198,411,1.0,884206659
198,428,4.0,884209188
198,431,3.0,884208137
198,434,3.0,884208061
198,462,3.0,884209535
198,470,3.0,884208571
198,480,4.0,884207239
198,498,3.0,884207492
198,509,4.0,884208710
198,631,3.0,884208624
198,640,3.0,884208651
198,658,3.0,884208173
198,824,2.0,884206847
198,871,1.0,884205277
198,923,3.0,884207946
198,939,3.0,884209412
198,1094,1.0,884206807
198,1142,5.0,884205114
198,1245,4.0,884205317
199,9,5.0,883782853
199,14,4.0,883783005
199,100,3.0,883782807
199,117,3.0,883782879
199,258,4.0,883782403
199,322,2.0,883782636
199,408,5.0,883782716
199,678,1.0,883782636
199,751,3.0,883782557
200,9,4.0,884126833
200,11,5.0,884129542
200,58,4.0,884129301
200,79,5.0,884128499
200,89,5.0,884128788
200,161,4.0,884128979
200,172,5.0,884128554
200,174,5.0,884128426
200,179,4.0,884129029
200,183,5.0,884128554
200,191,5.0,884128554
200,225,4.0,876042299
200,231,4.0,884130679
200,243,3.0,876041719
200,258,4.0,876041644
200,276,5.0,876041895
200,291,3.0,891825292
200,294,4.0,884125953
200,357,5.0,884128498
200,378,5.0,884129301
200,420,5.0,884129837
200,443,5.0,884129468
200,447,4.0,884130014
200,462,4.0,884128858
200,523,4.0,884129627
200,542,3.0,884130592
200,576,4.0,884130415
200,580,2.0,884130114
200,596,4.0,876042584
200,685,4.0,876042493
200,717,4.0,876042493
200,826,4.0,876042556
200,890,4.0,884127082
200,930,3.0,876042790
200,984,3.0,884125996
200,1034,3.0,891825521
200,1139,3.0,884130484
200,1411,3.0,884130289
201,8,3.0,884141438
201,10,3.0,884114169
201,20,2.0,884140275
201,51,2.0,884140751
201,58,4.0,884140488
201,62,1.0,884310149
201,76,4.0,884140709
201,81,1.0,884140488
201,95,3.0,884114015
201,97,2.0,884140115
201,99,3.0,884141438
201,137,4.0,884112901
201,148,1.0,884140751
201,150,4.0,884139983
201,156,4.0,884111830
201,171,3.0,884111678
201,175,2.0,884140022
201,181,2.0,884112245
201,185,5.0,884111217
201,191,4.0,884114471
201,192,4.0,884111637
201,203,5.0,884114471
201,210,2.0,884111270
201,217,3.0,884112627
201,231,2.0,884310104
201,232,2.0,884112282
201,272,3.0,886013700
201,273,2.0,884112352
201,276,5.0,884111598
201,282,2.0,884140428
201,286,2.0,884110702
201,326,2.0,884111095
201,333,2.0,884110927
201,340,5.0,884110887
201,358,1.0,884111095
201,387,2.0,884140825
201,406,1.0,884114505
201,413,3.0,884114505
201,421,2.0,884111708
201,441,1.0,884112537
201,443,3.0,884112580
201,464,1.0,884140522
201,473,3.0,884141470
201,475,4.0,884112748
201,480,4.0,884111598
201,505,3.0,884113772
201,509,3.0,884111546
201,513,3.0,884114069
201,518,4.0,884112201
201,527,3.0,884111360
201,546,2.0,884140891
201,549,3.0,884140750
201,551,1.0,884114770
201,556,4.0,884111397
201,566,3.0,884112352
201,590,1.0,884114813
201,631,2.0,884140750
201,642,4.0,884111485
201,654,3.0,884113422
201,658,3.0,884111677
201,667,2.0,884114682
201,682,3.0,884110887
201,692,3.0,884114895
201,693,4.0,884113949
201,699,3.0,884140610
201,729,2.0,884140975
201,735,3.0,884113975
201,747,2.0,884113635
201,772,5.0,884113343
201,806,3.0,884140049
201,895,3.0,884110702
201,923,3.0,884113592
201,924,3.0,884140751
201,962,4.0,884113082
201,1008,3.0,884140891
201,1045,2.0,884140788
201,1135,5.0,884140750
201,1136,1.0,884140637
201,1174,5.0,884140670
201,1220,2.0,884140975
201,1224,2.0,884140891
201,1355,1.0,884111637
201,1426,2.0,884114015
202,96,4.0,879727059
202,269,4.0,879726420
202,481,1.0,879726642
202,604,5.0,879727058
203,1,3.0,880434384
203,50,5.0,880434810
203,151,4.0,880434384
203,222,4.0,880434318
203,237,3.0,880434411
203,257,3.0,880434298
203,258,3.0,880433368
203,282,1.0,880434919
203,321,3.0,880433418
203,475,3.0,880434318
203,477,4.0,880434755
203,628,4.0,880434810
203,742,3.0,880434882
203,744,2.0,880434495
203,748,2.0,880433474
203,815,4.0,880434882
203,879,4.0,880433474
203,890,2.0,880433499
203,1049,2.0,880434463
204,1,2.0,892513979
204,146,3.0,892513979
204,258,2.0,892388976
204,262,4.0,892389137
204,268,3.0,892388935
204,297,5.0,892514010
204,336,1.0,892391854
204,874,3.0,892388976
205,258,3.0,888284313
205,300,3.0,888284245
205,313,3.0,888284313
205,322,3.0,888284577
206,245,1.0,888179772
206,258,4.0,888179602
206,262,1.0,888180049
206,272,5.0,888179565
206,309,2.0,888179647
206,315,5.0,888180018
206,323,1.0,888179833
206,333,4.0,888179565
206,346,5.0,888179981
206,360,1.0,888180081
206,361,1.0,888180082
206,690,2.0,888179694
206,691,1.0,888180081
206,1022,1.0,888179980
206,1176,1.0,888180049
207,3,2.0,877846284
207,9,4.0,880911845
207,11,3.0,878104245
207,14,4.0,875504876
207,15,4.0,876198392
207,23,4.0,875509888
207,25,4.0,876079113
207,55,3.0,875509395
207,56,4.0,875503973
207,58,3.0,875991047
207,64,5.0,877846793
207,65,3.0,878104594
207,70,3.0,875506737
207,82,3.0,877125249
207,88,2.0,878104627
207,135,2.0,877822350
207,170,4.0,877125221
207,173,3.0,877878923
207,174,4.0,877750843
207,179,4.0,877822224
207,182,3.0,891759050
207,195,3.0,875509307
207,197,4.0,875774463
207,205,4.0,875991160
207,238,2.0,876079087
207,241,3.0,877995673
207,265,3.0,877846793
207,276,2.0,875504835
207,281,3.0,876018471
207,284,3.0,877746137
207,290,2.0,878104627
207,291,3.0,876018608
207,293,2.0,878104486
207,302,4.0,891759118
207,508,4.0,877879259
207,515,5.0,878191679
207,526,4.0,875509507
207,531,4.0,877878342
207,535,3.0,877750595
207,540,3.0,880161839
207,562,2.0,875509507
207,580,3.0,879665232
207,763,3.0,877743609
207,826,2.0,877751143
207,841,3.0,876018501
207,847,3.0,885139179
207,864,3.0,877750738
207,875,2.0,875718889
207,1012,3.0,876109074
207,1023,3.0,875506634
207,1028,3.0,877847025
207,1049,3.0,877878860
207,1147,4.0,879665042
207,1225,3.0,875508817
207,1272,3.0,879132830
207,1331,3.0,877995673
207,1435,2.0,877821612
208,56,2.0,883108360
208,70,3.0,883108430
208,86,2.0,883108895
208,202,4.0,883108476
208,310,4.0,883108105
208,371,5.0,883108842
208,781,3.0,883108498
209,9,3.0,883417547
209,50,5.0,883417589
209,249,2.0,883417640
209,766,4.0,883460644
210,4,4.0,887730443
210,44,3.0,887737710
210,56,5.0,887730264
210,94,4.0,891036181
210,134,5.0,887736070
210,153,5.0,887730297
210,154,4.0,887730341
210,167,4.0,891036054
210,168,5.0,887730342
210,186,4.0,887730532
210,188,3.0,887737171
210,200,5.0,887737040
210,204,5.0,887730676
210,208,5.0,887730443
210,210,5.0,887730532
210,276,5.0,887731147
210,302,5.0,890059415
210,380,4.0,887736482
210,393,3.0,891035904
210,443,4.0,887737487
210,651,4.0,887736140
210,708,5.0,887731391
210,763,2.0,887730750
210,792,3.0,887730532
210,926,2.0,887730909
210,953,3.0,887737488
210,956,3.0,887736900
210,1012,4.0,887730789
211,69,3.0,879460213
211,117,4.0,879461498
211,127,4.0,879461498
211,205,5.0,879459952
211,215,5.0,879460294
211,275,2.0,879460096
211,300,2.0,879461395
211,303,3.0,879437184
211,423,5.0,879459846
211,457,4.0,879437184
211,1330,3.0,879460096
212,180,1.0,879303974
212,286,4.0,879303468
212,317,5.0,879303638
212,382,5.0,879303929
212,423,4.0,879304010
212,631,5.0,879303929
212,645,3.0,879303795
213,50,5.0,878870456
213,55,5.0,878955680
213,64,5.0,878955680
213,69,3.0,878955534
213,100,5.0,878870749
213,117,4.0,878870987
213,125,5.0,878955295
213,133,3.0,878955973
213,143,5.0,878955766
213,156,5.0,878955474
213,176,4.0,878956338
213,187,5.0,878956022
213,195,5.0,878956156
213,212,4.0,878955474
213,213,5.0,878956300
213,218,4.0,878956074
213,252,3.0,878870456
213,257,4.0,878870846
213,258,4.0,878870226
213,393,3.0,878955973
213,447,4.0,878955598
213,455,4.0,878870749
213,479,4.0,878955534
213,502,5.0,878956263
213,511,4.0,878955442
213,515,4.0,878870518
213,546,4.0,878870903
213,582,4.0,878955442
213,591,4.0,878955295
213,628,5.0,878870648
213,678,4.0,878870275
213,756,2.0,878955319
213,985,3.0,878955164
213,1012,3.0,878870719
214,8,4.0,892668196
214,55,4.0,892668197
214,92,4.0,892668249
214,114,4.0,891544290
214,135,3.0,891544175
214,166,4.0,891544512
214,168,3.0,891544222
214,174,4.0,892668249
214,180,5.0,892668130
214,181,3.0,891543036
214,195,4.0,891544200
214,196,4.0,891544493
214,209,5.0,892668173
214,213,4.0,891544414
214,216,4.0,891544290
214,250,2.0,891543036
214,253,5.0,892668173
214,276,3.0,891543271
214,307,3.0,891542735
214,327,5.0,892668196
214,346,3.0,891542735
214,357,5.0,892668130
214,478,4.0,891544052
214,568,4.0,892668197
214,608,4.0,891544114
214,652,4.0,891543972
214,693,3.0,891544414
214,705,4.0,891544414
215,28,4.0,891435416
215,82,3.0,891435995
215,88,3.0,891436277
215,89,4.0,891435060
215,132,5.0,891435548
215,176,5.0,891435804
215,179,4.0,891435107
215,196,4.0,891435548
215,204,3.0,891436129
215,216,4.0,891435782
215,229,3.0,891436469
215,234,4.0,891435655
215,270,3.0,891434683
215,288,2.0,891434563
215,423,5.0,891435526
215,432,5.0,891435574
215,433,3.0,891435501
215,449,4.0,891436469
215,474,4.0,891435022
215,483,4.0,891435022
215,636,2.0,891436690
216,1,4.0,880232615
216,3,4.0,880233061
216,9,4.0,880232637
216,42,5.0,880234469
216,50,4.0,880232637
216,66,2.0,881428365
216,72,2.0,881721890
216,79,4.0,880235381
216,122,5.0,881432488
216,143,2.0,881428956
216,156,5.0,880233608
216,168,4.0,880234680
216,172,4.0,880234639
216,174,5.0,881432488
216,181,3.0,880232597
216,184,4.0,880245056
216,189,3.0,880244972
216,204,4.0,881432523
216,210,4.0,880235229
216,218,4.0,880234933
216,228,3.0,880245642
216,257,3.0,880232830
216,274,3.0,880233061
216,280,2.0,880233043
216,313,5.0,883981737
216,315,5.0,883981859
216,318,5.0,880233564
216,357,4.0,880233635
216,405,3.0,880232970
216,408,3.0,880232547
216,412,2.0,880233197
216,433,3.0,880233957
216,475,5.0,880232768
216,496,5.0,880233635
216,508,4.0,881432564
216,546,2.0,880233197
216,652,4.0,880235546
216,655,5.0,880233726
216,735,5.0,880244758
216,763,4.0,880232953
216,789,5.0,880233957
216,833,2.0,880233233
216,928,3.0,880233026
216,1218,3.0,881428365
217,33,4.0,889069878
217,62,2.0,889070050
217,172,1.0,889069684
217,176,4.0,889069842
217,182,2.0,889070109
217,222,5.0,889069944
217,226,1.0,889069878
217,403,5.0,889069944
217,597,4.0,889070087
217,761,4.0,889070232
217,808,2.0,889069808
218,23,4.0,881288298
218,42,4.0,877488546
218,183,5.0,881288265
218,209,5.0,877488546
218,269,4.0,877487931
218,273,4.0,881288351
218,410,3.0,881288574
218,514,4.0,877488316
218,591,3.0,881288574
218,663,3.0,877488492
219,13,1.0,889452455
219,38,1.0,889452455
219,382,5.0,889451412
219,433,5.0,889403133
219,631,5.0,889403559
219,906,4.0,892039575
219,936,4.0,889387284
220,264,3.0,881198524
220,286,5.0,881197663
220,300,5.0,881197663
220,319,4.0,881197771
220,995,3.0,881197948
221,3,4.0,875244901
221,12,5.0,875245283
221,42,5.0,875245813
221,48,5.0,875245462
221,56,5.0,875245592
221,59,2.0,875245514
221,64,5.0,875245350
221,96,5.0,875245672
221,108,3.0,875244866
221,144,4.0,875245427
221,151,1.0,875246008
221,156,5.0,875245533
221,184,4.0,875245574
221,218,4.0,875246308
221,246,5.0,875244457
221,250,5.0,875244633
221,257,4.0,875244475
221,384,3.0,875246919
221,386,3.0,875246662
221,405,3.0,875244633
221,461,4.0,875245574
221,470,3.0,875245374
221,485,2.0,875245265
221,568,4.0,875246398
221,721,5.0,875246944
221,763,4.0,875244232
221,780,3.0,875246552
221,809,3.0,875247775
221,895,2.0,885081339
221,931,3.0,875245100
221,1217,4.0,875247421
222,4,3.0,878183924
222,7,5.0,877563168
222,22,5.0,878183285
222,28,5.0,878182370
222,29,3.0,878184571
222,58,3.0,878182479
222,66,4.0,878183837
222,77,4.0,878183616
222,88,4.0,878183336
222,89,5.0,878181739
222,91,2.0,878183777
222,96,5.0,878181739
222,102,2.0,878183043
222,106,2.0,883816184
222,109,3.0,878184136
222,132,2.0,878181829
222,133,1.0,878182338
222,148,2.0,881061164
222,151,3.0,878182109
222,157,4.0,878181976
222,162,2.0,878184087
222,167,3.0,878183588
222,173,5.0,878183043
222,180,3.0,878181804
222,186,5.0,878184195
222,191,2.0,878181906
222,195,4.0,878182132
222,208,3.0,881059014
222,209,4.0,878181457
222,216,4.0,878182632
222,230,4.0,878182058
222,240,2.0,877563716
222,245,3.0,878181198
222,250,2.0,877563801
222,288,4.0,883815252
222,294,3.0,877562795
222,356,4.0,878184571
222,363,2.0,877563852
222,375,1.0,878182880
222,378,1.0,881059993
222,391,3.0,881060635
222,392,4.0,881059920
222,411,3.0,878185137
222,432,3.0,881059142
222,433,4.0,881059876
222,448,3.0,878183565
222,450,3.0,881060824
222,452,1.0,878184514
222,470,3.0,878181869
222,476,3.0,877563739
222,477,2.0,883815749
222,537,4.0,881060735
222,569,2.0,878184866
222,580,3.0,878715168
222,637,2.0,878183713
222,658,3.0,881059678
222,692,4.0,878182370
222,712,3.0,881060735
222,715,2.0,878183924
222,716,2.0,878183481
222,723,3.0,878184812
222,734,2.0,881060735
222,735,5.0,878184087
222,781,3.0,881059677
222,810,2.0,878184446
222,840,3.0,878184392
222,941,3.0,881059736
222,1035,2.0,881060015
222,1087,1.0,878185102
222,1218,1.0,878183218
222,1250,1.0,881060635
222,1291,2.0,877564031
222,1440,3.0,878184697
223,28,4.0,891550684
223,117,5.0,891549529
223,173,5.0,891550711
223,216,5.0,891550925
223,237,5.0,891549657
223,243,3.0,891549079
223,252,1.0,891550326
223,300,3.0,891548712
223,535,3.0,891549876
223,596,3.0,891549713
223,749,4.0,891549049
223,845,4.0,891549713
223,846,2.0,891550193
223,873,3.0,891549111
223,926,4.0,891549792
223,974,2.0,891550504
223,1016,5.0,891549657
223,1197,3.0,891549570
224,26,3.0,888104153
224,28,4.0,888082468
224,54,3.0,888104313
224,69,4.0,888082495
224,86,3.0,888082612
224,97,5.0,888082552
224,107,3.0,888104522
224,125,3.0,888103942
224,147,3.0,888103646
224,162,4.0,888103611
224,178,4.0,888082468
224,196,4.0,888103532
224,237,3.0,888082742
224,239,4.0,888104554
224,294,4.0,888081976
224,300,4.0,888081843
224,301,3.0,888082013
224,322,2.0,888082013
224,356,4.0,888103840
224,365,3.0,888104188
224,556,1.0,888103942
224,678,3.0,888082277
224,699,4.0,888103703
224,708,2.0,888104153
224,727,4.0,888082682
224,729,3.0,888104188
224,731,4.0,888103872
224,751,3.0,888081913
224,873,2.0,888082187
224,949,3.0,888104057
224,1058,3.0,888104219
224,1152,3.0,888104313
224,1401,1.0,888104554
225,418,5.0,879540650
225,427,5.0,879539615
225,478,5.0,879539767
225,604,5.0,879540778
226,14,5.0,883889691
226,150,4.0,883889063
226,203,5.0,883888978
226,224,4.0,883889690
226,236,3.0,883889844
226,242,5.0,883888671
226,250,4.0,883890491
226,270,4.0,883888639
226,508,4.0,883889984
226,596,3.0,883889884
227,15,4.0,879035725
227,126,4.0,879035158
227,129,5.0,879035387
227,273,3.0,879035206
227,285,4.0,879035347
227,294,3.0,879035431
227,295,5.0,879035387
227,319,4.0,879035072
227,321,3.0,881518363
227,322,3.0,881518461
227,411,4.0,879035897
227,756,3.0,879035658
227,1007,4.0,879035158
227,1010,3.0,879035637
227,1028,2.0,879035803
228,137,1.0,889388662
228,204,3.0,889388662
228,275,3.0,889388521
228,286,5.0,889387172
228,313,5.0,889387172
228,938,1.0,889387173
229,245,3.0,891632385
229,269,4.0,891633029
229,288,4.0,891633028
229,300,2.0,891632142
229,311,5.0,891633028
229,315,1.0,891632945
229,328,1.0,891632142
229,882,4.0,891633029
229,937,2.0,891632347
230,22,5.0,880484850
230,70,4.0,880484637
230,71,5.0,880484911
230,95,5.0,880484850
230,121,4.0,880484998
230,140,3.0,880484320
230,141,4.0,880485489
230,143,5.0,880484501
230,183,3.0,880484370
230,203,2.0,880484890
230,209,1.0,880485283
230,216,4.0,880484444
230,239,4.0,880484320
230,240,1.0,880484320
230,265,5.0,880484544
230,266,4.0,880484286
230,276,5.0,880485573
230,393,3.0,880485110
230,431,3.0,880485254
230,432,4.0,880485110
230,443,4.0,880485090
230,549,5.0,880485380
230,627,5.0,880484661
230,628,3.0,880485421
230,633,4.0,880485283
230,739,5.0,880485611
230,951,5.0,880485181
231,121,4.0,879966609
231,252,4.0,888605273
231,313,3.0,888604920
231,405,4.0,879966609
231,597,3.0,879966146
231,866,3.0,879965961
232,1,4.0,880062302
232,8,2.0,888549757
232,44,4.0,888549412
232,64,4.0,888549441
232,98,4.0,888549838
232,127,3.0,888550101
232,166,4.0,888549815
232,186,4.0,888549790
232,191,4.0,888549376
232,194,4.0,888549988
232,196,5.0,888549757
232,204,4.0,888549515
232,215,3.0,888549563
232,268,4.0,885939544
232,357,4.0,888549721
232,419,4.0,888550013
232,425,4.0,888549790
232,514,4.0,888549879
232,582,5.0,888549595
232,651,3.0,888549515
232,690,4.0,880062259
232,747,3.0,888549957
232,1149,5.0,888549674
233,12,2.0,880610333
233,14,4.0,876021262
233,89,3.0,875508225
233,91,3.0,876812281
233,100,4.0,877661294
233,121,4.0,880190627
233,133,5.0,877661364
233,168,5.0,877663302
233,177,4.0,877661496
233,187,4.0,876021170
233,202,5.0,879394264
233,203,3.0,880923202
233,234,4.0,877664010
233,261,5.0,883356913
233,418,4.0,877664010
233,423,4.0,877665239
233,435,5.0,877665324
233,499,3.0,877664010
233,504,5.0,877663128
233,506,5.0,877663337
233,511,5.0,876021120
233,527,5.0,877665324
233,654,4.0,877665191
233,735,5.0,880610635
233,923,4.0,877664010
234,4,4.0,892334610
234,8,5.0,892079585
234,10,3.0,891227851
234,11,2.0,892079140
234,13,3.0,892335342
234,14,3.0,891227730
234,15,3.0,892079538
234,30,4.0,892335951
234,31,4.0,892334803
234,52,4.0,892334141
234,64,4.0,892078983
234,81,3.0,892334680
234,99,5.0,892333573
234,100,4.0,892079769
234,102,2.0,892335616
234,111,3.0,892318060
234,119,3.0,892335261
234,133,3.0,892334680
234,140,2.0,892334766
234,144,3.0,892079840
234,153,3.0,892333830
234,162,3.0,892335541
234,163,3.0,892335951
234,176,3.0,892079190
234,178,5.0,892078890
234,179,3.0,892079373
234,180,3.0,892079910
234,182,3.0,892078567
234,187,4.0,892079140
234,190,3.0,892079190
234,193,4.0,892334713
234,195,2.0,892078936
234,197,5.0,892333616
234,209,4.0,892317967
234,224,4.0,892334107
234,229,4.0,892334189
234,233,2.0,892335990
234,241,2.0,892335042
234,258,2.0,891033627
234,273,3.0,892336165
234,276,3.0,891228196
234,277,3.0,892334680
234,318,4.0,892078890
234,378,4.0,892335213
234,381,3.0,892335739
234,389,3.0,892335309
234,421,1.0,892334852
234,427,4.0,892078386
234,432,4.0,892079722
234,436,3.0,892334765
234,447,3.0,892336047
234,451,3.0,892334578
234,483,5.0,892078424
234,489,3.0,892079237
234,491,4.0,892079538
234,493,3.0,892078567
234,496,4.0,892079190
234,497,4.0,892334481
234,498,5.0,892078699
234,502,4.0,892336077
234,503,2.0,892333653
234,504,4.0,892078485
234,510,4.0,892079840
234,515,5.0,892078424
234,523,4.0,892334141
234,524,3.0,892079910
234,525,4.0,892078984
234,552,2.0,892336322
234,557,1.0,892335989
234,582,4.0,892334883
234,584,3.0,892333653
234,605,3.0,892333798
234,606,5.0,892318060
234,609,3.0,892335186
234,610,4.0,892079769
234,613,4.0,892079434
234,630,2.0,892334141
234,631,3.0,892334577
234,636,3.0,892336358
234,646,3.0,892335500
234,648,3.0,892826760
234,656,4.0,892079288
234,659,3.0,892078660
234,662,3.0,892079585
234,675,4.0,892078342
234,692,3.0,892335990
234,699,3.0,892079538
234,739,3.0,892335990
234,747,3.0,892334578
234,765,3.0,892336322
234,836,4.0,892317967
234,843,2.0,892334400
234,844,2.0,892078521
234,847,4.0,891227730
234,863,5.0,892079689
234,867,4.0,892826174
234,872,2.0,891033627
234,887,3.0,891034078
234,925,2.0,892334976
234,942,3.0,892334610
234,984,2.0,891033966
234,1010,2.0,892335415
234,1011,3.0,891227730
234,1021,4.0,892333765
234,1120,3.0,892079288
234,1168,2.0,892335108
234,1169,4.0,892334543
234,1221,4.0,892334852
234,1263,3.0,892335142
234,1298,3.0,892079373
234,1369,3.0,892333765
234,1448,3.0,892335187
234,1449,4.0,892333573
235,7,4.0,889655723
235,50,5.0,889655403
235,69,4.0,889655468
235,86,4.0,889656113
235,87,4.0,889655162
235,96,4.0,889654971
235,100,4.0,889655550
235,175,4.0,889654971
235,179,5.0,889656028
235,213,4.0,889655044
235,303,4.0,889654483
235,344,5.0,889654419
235,522,5.0,889655086
235,523,5.0,889655044
235,647,4.0,889655045
235,655,4.0,889655550
235,701,4.0,889655086
235,705,5.0,889655204
235,1134,4.0,889655723
236,50,3.0,890116059
236,64,5.0,890116163
236,117,3.0,890116818
236,132,4.0,890115897
236,134,4.0,890116282
236,181,4.0,890115933
236,185,5.0,890118307
236,195,2.0,890118507
236,200,3.0,890115856
236,203,4.0,890116132
236,211,3.0,890116539
236,237,4.0,890117001
236,265,2.0,890116191
236,274,1.0,890117073
236,282,5.0,890117028
236,289,4.0,890117820
236,294,2.0,890116895
236,411,1.0,890117095
236,427,5.0,890118153
236,496,3.0,890116499
236,505,3.0,890116575
236,506,5.0,890118153
236,521,3.0,890115996
236,591,4.0,890117029
236,659,3.0,890116599
236,692,4.0,890116670
236,696,2.0,890117223
236,717,3.0,890117409
236,866,3.0,890117223
237,23,4.0,879376606
237,58,4.0,879376434
237,100,5.0,879376381
237,169,5.0,879376381
237,180,4.0,879376730
237,286,3.0,879376220
237,656,4.0,879376730
238,118,3.0,883576509
238,121,4.0,883576443
238,255,3.0,883576644
238,286,5.0,883575683
238,845,3.0,883576424
238,926,3.0,883576543
239,10,5.0,889180338
239,14,5.0,889179478
239,39,5.0,889181093
239,81,3.0,889179808
239,98,5.0,889180410
239,124,5.0,889178652
239,135,5.0,889178762
239,137,5.0,889178688
239,165,5.0,889180411
239,168,4.0,889179478
239,172,4.0,889178833
239,183,5.0,889180071
239,204,3.0,889180888
239,208,3.0,889181015
239,210,4.0,889179032
239,242,5.0,889178512
239,286,1.0,889178512
239,427,5.0,889180888
239,433,5.0,889180447
239,488,5.0,889179033
239,492,3.0,889180411
239,509,5.0,889180071
239,512,5.0,889180921
239,514,1.0,889178562
239,516,5.0,889180487
239,528,5.0,889178562
239,705,4.0,889178652
239,1098,5.0,889180487
239,1115,2.0,889180651
240,272,5.0,885775536
240,301,5.0,885775683
240,307,4.0,885775683
240,353,1.0,885775959
241,307,4.0,887249795
241,313,4.0,887249795
241,332,3.0,887249841
241,343,2.0,887250085
241,346,3.0,887249482
241,350,2.0,887249889
241,887,4.0,887249685
242,111,4.0,879741196
242,283,4.0,879740362
242,291,3.0,879740593
242,294,4.0,879740082
242,306,5.0,879741340
243,7,3.0,879987362
243,77,3.0,879988587
243,111,4.0,879987793
243,157,5.0,879989217
243,225,3.0,879987655
243,275,3.0,879987084
243,286,4.0,879986908
243,318,4.0,879988071
243,468,3.0,879988298
243,514,4.0,879989006
243,582,5.0,879989217
243,631,4.0,879988298
243,699,4.0,879988397
243,713,3.0,879987495
243,736,4.0,879988520
243,813,4.0,879987239
243,1148,3.0,879988723
244,17,2.0,880607205
244,20,4.0,880604758
244,53,3.0,880607489
244,65,4.0,880605766
244,88,4.0,880607684
244,95,4.0,880606418
244,101,5.0,880603288
244,105,2.0,880605333
244,111,4.0,880604550
244,117,2.0,880604698
244,118,2.0,880604981
244,151,5.0,880604326
244,154,5.0,880606385
244,168,5.0,880606118
244,180,4.0,880605920
244,181,4.0,880604302
244,183,4.0,880606043
244,186,3.0,880605697
244,188,4.0,880605869
244,208,5.0,880606300
244,215,4.0,880603242
244,238,5.0,880606118
244,258,5.0,880601905
244,357,5.0,880605553
244,367,1.0,880603442
244,380,4.0,880608133
244,381,4.0,880604077
244,383,3.0,880608957
244,409,4.0,880605294
244,410,4.0,880606593
244,411,4.0,880604798
244,428,4.0,880606155
244,471,1.0,880606874
244,537,5.0,880602593
244,550,1.0,880602264
244,559,4.0,880607154
244,629,4.0,880606442
244,660,4.0,880603881
244,662,3.0,880606533
244,673,3.0,880606667
244,721,5.0,880602031
244,738,4.0,880607489
244,744,3.0,880606923
244,772,4.0,880601937
244,780,4.0,880602843
244,833,3.0,880607878
244,845,3.0,880606634
244,886,5.0,880601905
244,959,4.0,880607684
244,1012,2.0,880604670
244,1048,4.0,880606567
244,1057,4.0,880608992
244,1079,2.0,880605333
244,1095,2.0,880605333
244,1098,5.0,880605578
244,1209,3.0,880608315
245,210,3.0,888513026
245,258,4.0,888513691
245,300,4.0,888513026
245,756,3.0,888513425
245,894,1.0,888513860
245,1028,5.0,888513447
246,1,4.0,884920918
246,41,2.0,884923811
246,56,1.0,884920948
246,77,2.0,884921839
246,95,3.0,884920949
246,117,3.0,884921767
246,138,1.0,884923715
246,145,1.0,884923922
246,158,1.0,884923955
246,159,3.0,884923003
246,161,3.0,884921679
246,164,3.0,884921613
246,195,3.0,884921138
246,196,3.0,884921861
246,208,4.0,884921394
246,216,3.0,884920949
246,223,5.0,884921033
246,228,3.0,884921558
246,232,3.0,884923073
246,260,5.0,884924991
246,356,2.0,884923047
246,384,2.0,884923632
246,385,1.0,884922272
246,401,1.0,884923750
246,402,3.0,884922917
246,404,3.0,884922434
246,411,3.0,884923715
246,413,4.0,884923922
246,425,5.0,884921918
246,431,3.0,884921661
246,477,4.0,884921767
246,550,3.0,884922740
246,567,5.0,884923348
246,568,4.0,884922451
246,572,3.0,884923127
246,576,1.0,884923864
246,578,2.0,884923306
246,597,2.0,884921965
246,651,4.0,884921638
246,741,5.0,884921533
246,758,1.0,884924813
246,809,2.0,884923767
246,993,3.0,884920770
246,1039,4.0,884921227
246,1139,2.0,884923811
246,1188,3.0,884924001
246,1220,3.0,884921794
246,1411,2.0,884924026
247,1,4.0,893097024
